ID,item_cnt_month
0,0.4439156
1,0.047798127
2,0.5537475
3,0.13340706
4,0.047798127
5,0.422482
6,0.36753404
7,0.11580962
8,0.53745174
9,0.047798127
10,0.8381514
11,0.17485344
12,0.057825975
13,0.30339846
14,0.772781
15,0.7483431
16,0.047798127
17,0.10122642
18,0.6621256
19,0.059625823
20,0.58080244
21,0.047798127
22,0.5708084
23,0.6858775
24,0.7241189
25,0.047798127
26,0.047798127
27,0.45026052
28,0.5580996
29,0.6414597
30,0.26433986
31,0.047798127
32,0.4423126
33,0.42805797
34,0.056512292
35,0.056094795
36,0.09407789
37,0.42837065
38,0.2012425
39,0.07296203
40,0.36753404
41,0.5202331
42,0.9063338
43,0.81836295
44,0.40051872
45,0.047798127
46,0.45868814
47,0.14011836
48,0.29934877
49,0.6299865
50,0.6895677
51,0.17485344
52,0.2847435
53,0.17371069
54,1.0562968
55,0.44512796
56,0.5268094
57,0.8026615
58,0.80086565
59,0.83363557
60,0.5029408
61,0.44017345
62,0.38447547
63,0.24986473
64,0.047798127
65,0.047798127
66,0.5615294
67,0.056512292
68,0.26637667
69,0.08847934
70,0.047798127
71,0.35498953
72,0.4787705
73,0.7539624
74,0.047798127
75,0.047798127
76,0.25432628
77,0.047798127
78,0.29775733
79,0.26637667
80,0.43919724
81,0.748679
82,0.34980047
83,0.16047987
84,0.50798035
85,0.6334152
86,0.43073094
87,0.060109146
88,0.8075201
89,0.8361629
90,0.41335428
91,0.23201837
92,0.6462183
93,0.13340706
94,0.28295833
95,0.059410214
96,0.056512292
97,0.3968814
98,0.6084459
99,0.7034809
100,0.64010954
101,0.23201837
102,0.18270116
103,0.23201837
104,0.07390054
105,0.047798127
106,0.047798127
107,0.393089
108,0.10657731
109,0.047798127
110,0.15096484
111,0.047798127
112,0.047798127
113,0.047798127
114,0.3047974
115,0.2943967
116,0.047798127
117,0.12437834
118,1.1149806
119,0.1226261
120,0.058423758
121,0.07341944
122,0.27396196
123,0.4600746
124,0.48854607
125,0.699507
126,0.047798127
127,0.05321549
128,0.047798127
129,0.17086156
130,0.23201837
131,0.047798127
132,0.23201837
133,0.5357211
134,0.06996604
135,0.23201837
136,0.17485344
137,0.047798127
138,0.5781989
139,0.047798127
140,0.20368819
141,0.32293934
142,0.12295349
143,0.17485344
144,0.047798127
145,0.047798127
146,0.047798127
147,0.13368624
148,0.047798127
149,0.047798127
150,0.08559865
151,0.047798127
152,0.34274697
153,0.26637667
154,0.047798127
155,0.1286285
156,0.21081336
157,0.055647172
158,0.13194302
159,0.25842962
160,0.047798127
161,0.17485344
162,0.047798127
163,0.40307468
164,0.27404147
165,0.046128247
166,0.56240106
167,0.058147043
168,0.047798127
169,0.051513344
170,0.17485344
171,0.28839695
172,0.26308084
173,0.6644993
174,0.68938684
175,0.84412724
176,0.71296614
177,0.047798127
178,0.3869211
179,0.060820274
180,0.3243531
181,0.3379469
182,0.047798127
183,0.13238278
184,0.1805902
185,0.047798127
186,0.069830425
187,0.1286285
188,0.047798127
189,0.047798127
190,0.047798127
191,0.2791493
192,0.36753404
193,0.103051215
194,0.055647172
195,0.14597878
196,0.23201837
197,0.7427951
198,0.53204703
199,0.047798127
200,0.047798127
201,0.047798127
202,0.19486776
203,0.70800287
204,0.120000094
205,0.047798127
206,0.047798127
207,0.054222934
208,0.49359274
209,0.44318593
210,0.18589377
211,0.09895177
212,0.06359352
213,0.23201837
214,0.083857745
215,0.35712194
216,0.430189
217,0.1482371
218,0.75036407
219,0.2598919
220,0.30880076
221,0.047798127
222,0.047798127
223,0.46432215
224,0.8396887
225,0.39758497
226,0.3638627
227,0.047798127
228,0.13340706
229,0.047798127
230,0.047798127
231,0.4269737
232,0.047798127
233,0.2596361
234,0.047798127
235,0.11139298
236,0.21791463
237,0.33740854
238,0.23201837
239,0.20204702
240,0.47494555
241,0.06454235
242,0.047798127
243,0.047798127
244,0.047798127
